sn_20210117025033072772,account_20210117025010945815,nsb_sh,00174876EC80,nsb_sh-model,nsb_sh-hd-ver1,nsb_sh-sw-ver1
sn_20210117025117304274,account_20210117025055194257,CIOT,00174876EC81,CIOT-model,CIOT-hd-ver1,CIOT-sw-ver1
5775SN20131031_2021011702522462815,account_20210117025219626980,ZTE,00174876EC82,ZTE-model,ZTE-hd-ver1,ZTE-sw-ver1
5775SN20131031_20210117025353558402,account_2021011702532392891,CMDC,00174876EC83,CMDC-model,CMDC-hd-ver1,CMDC-sw-ver1
sn_20210117034747414924,accountchange_20210117034804445361,FiberHome,00174876EC84,FiberHome-model,FiberHome-hd-ver1,FiberHome-sw-ver1
sn_20210117034836837449,accountchange_2021011703485895790,NBEL,00174876EC85,NBEL-model,NBEL-hd-ver1,NBEL-sw-ver1
sn_20210117034931281293,accountchange_20210117034953387518,CMHI,00174876EC86,CMHI-model,CMHI-hd-ver1,CMHI-sw-ver1
sn_20210117035020661323,accountchange_20210117035037693330,YHTC,00174876EC87,YHTC-model,YHTC-hd-ver1,YHTC-sw-ver1
sn_2021011703511013576,accountchange_20210117035132242573,CMCC,00174876EC88,CMCC-model,CMCC-hd-ver1,CMCC-sw-ver1
sn_20210117035204578114,account_20210117035145476317,RTKG,00174876EC89,RTKG-model,RTKG-hd-ver1,RTKG-sw-ver1
sn_20210117035254012836,account_20210117035234907125,ITIBIA,00174876EC8A,ITIBIA-model,ITIBIA-hd-ver1,ITIBIA-sw-ver1
sn_20210117035343443267,account_20210117035324342670,ALCL,00174876EC8B,ALCL-model,ALCL-hd-ver1,ALCL-sw-ver1
5775SN20131031_20210117035504454526,account_20210117035456448457,ZNXT,00174876EC8C,ZNXT-model,ZNXT-hd-ver1,ZNXT-sw-ver1
5775SN20131031_20210117035551039101,account_20210117035543034561,GWTT,00174876EC8D,WTT-model,WTT-hd-ver1,WTT-sw-ver1
5775SN20131031_20210117035637649422,account_20210117035629644431,SKYW,00174876EC8E,SKYW-model,SKYW-hd-ver1,SKYW-sw-ver1
5775SN20131031_20210117035818247814,account_20210117035716241624,Huawei,00174876EC8F,Huawei-model,Huawei-hd-ver1,Huawei-sw-ver1
5775SN20131031_20210117035854609996,account_202101170358466053,nsb_sh,00174876EC90,nsb_sh-model,nsb_sh-hd-ver1,nsb_sh-sw-ver1
5775SN20131031_20210117035930971724,account_20210117035922966780,CIOT,00174876EC91,CIOT-model,CIOT-hd-ver1,CIOT-sw-ver1
5775SN20131031_20210117040004313563,account_202101170359593166,ZTE,00174876EC92,ZTE-model,ZTE-hd-ver1,ZTE-sw-ver1
5775SN20131031_20210117040123326422,account_20210117040110094119,CMDC,00174876EC93,CMDC-model,CMDC-hd-ver1,CMDC-sw-ver1
5775SN20131031_20210117040153762344,account_20210117040140542998,FiberHome,00174876EC94,FiberHome-model,FiberHome-hd-ver1,FiberHome-sw-ver1
5775SN20131031_2021011704022419923,account_2021011704021097359,NBEL,00174876EC95,NBEL-model,NBEL-hd-ver1,NBEL-sw-ver1
5775SN20131031_20210117040246418943,account_2021011704024141628,CMHI,00174876EC96,CMHI-model,CMHI-hd-ver1,CMHI-sw-ver1
5775SN20131031_20210117040319874485,account_20210117040314872254,YHTC,00174876EC97,YHTC-model,YHTC-hd-ver1,YHTC-sw-ver1
5775SN20131031_20210117040353318736,account_20210117040348315785,CMCC,00174876EC98,CMCC-model,CMCC-hd-ver1,CMCC-sw-ver1
5775SN20131031_20210117040426761139,account_20210117040421758800,RTKG,00174876EC99,RTKG-model,RTKG-hd-ver1,RTKG-sw-ver1
5775SN20131031_20210117040500096642,account_20210117040455094937,ITIBIA,00174876EC9A,ITIBIA-model,ITIBIA-hd-ver1,ITIBIA-sw-ver1
5775SN20131031_2021011704053343725,account_20210117040528434246,ALCL,00174876EC9B,ALCL-model,ALCL-hd-ver1,ALCL-sw-ver1
5775SN20131031_20210117040633987644,account_20210117040628984208,ZNXT,00174876EC9C,ZNXT-model,ZNXT-hd-ver1,ZNXT-sw-ver1
5775SN20131031_20210117040818335789,account_20210117040813332775,GWTT,00174876EC9D,WTT-model,WTT-hd-ver1,WTT-sw-ver1
5775SN20131031_20210117041002653364,account_20210117040957651228,SKYW,00174876EC9E,SKYW-model,SKYW-hd-ver1,SKYW-sw-ver1
5775SN20131031_20210117041150176820,account_2021011704114217303,Huawei,00174876EC9F,Huawei-model,Huawei-hd-ver1,Huawei-sw-ver1
5775SN20131031_20210117041320882579,account_20210117041312876728,nsb_sh,00174876ECA0,nsb_sh-model,nsb_sh-hd-ver1,nsb_sh-sw-ver1
5775SN20131031_20210117041451259444,account_20210117041443253597,CIOT,00174876ECA1,CIOT-model,CIOT-hd-ver1,CIOT-sw-ver1
5775SN20131031_20210117051731337583,account_20210117051723333824,ZTE,00174876ECA2,ZTE-model,ZTE-hd-ver1,ZTE-sw-ver1
5775SN20131031_20210117051807619486,account_20210117051759615470,CMDC,00174876ECA3,CMDC-model,CMDC-hd-ver1,CMDC-sw-ver1
5775SN20131031_20210117051840855310,account_20210117051835853960,FiberHome,00174876ECA4,FiberHome-model,FiberHome-hd-ver1,FiberHome-sw-ver1
5775SN20131031_20210117051954473249,account_20210117051938342307,NBEL,00174876ECA5,NBEL-model,NBEL-hd-ver1,NBEL-sw-ver1
5775SN20131031_20210117052019649692,account_20210117052011645129,CMHI,00174876ECA6,CMHI-model,CMHI-hd-ver1,CMHI-sw-ver1
5775SN20131031_2021011705205593695,account_20210117052047931273,YHTC,00174876ECA7,YHTC-model,YHTC-hd-ver1,YHTC-sw-ver1
5775SN20131031_202101170522157583,account_2021011705220254248,CMCC,00174876ECA8,CMCC-model,CMCC-hd-ver1,CMCC-sw-ver1
5775SN20131031_20210117052245984821,account_20210117052232832512,RTKG,00174876ECA9,RTKG-model,RTKG-hd-ver1,RTKG-sw-ver1
5775SN20131031_20210117052316278274,account_20210117052303121799,ITIBIA,00174876ECAA,ITIBIA-model,ITIBIA-hd-ver1,ITIBIA-sw-ver1
5775SN20131031_2021011705251195185,account_20210117052503945635,ALCL,00174876ECAB,ALCL-model,ALCL-hd-ver1,ALCL-sw-ver1
5775SN20131031_20210117052549361680,account_20210117052544359937,ZNXT,00174876ECAC,ZNXT-model,ZNXT-hd-ver1,ZNXT-sw-ver1
5775SN20131031_20210117052953743909,account_20210117052948741131,GWTT,00174876ECAD,WTT-model,WTT-hd-ver1,WTT-sw-ver1
5775SN20131031_20210117053117582778,account_20210117053109577361,SKYW,00174876ECAE,SKYW-model,SKYW-hd-ver1,SKYW-sw-ver1
5775SN20131031_20210117053152985760,account_20210117053147983809,Huawei,00174876ECAF,Huawei-model,Huawei-hd-ver1,Huawei-sw-ver1
5775SN20131031_2021011705322834269,account_2021011705322334914,nsb_sh,00174876ECB0,nsb_sh-model,nsb_sh-hd-ver1,nsb_sh-sw-ver1
5775SN20131031_20210117053303707354,account_20210117053258705773,CIOT,00174876ECB1,CIOT-model,CIOT-hd-ver1,CIOT-sw-ver1
5775SN20131031_20210117053410126173,account_20210117053402121188,ZTE,00174876ECB2,ZTE-model,ZTE-hd-ver1,ZTE-sw-ver1
5775SN20131031_20210117053445415764,account_20210117053440413899,CMDC,00174876ECB3,CMDC-model,CMDC-hd-ver1,CMDC-sw-ver1
5775SN20131031_2021011705354375843,account_20210117053535753925,FiberHome,00174876ECB4,FiberHome-model,FiberHome-hd-ver1,FiberHome-sw-ver1
sn_20210117042834797874,account_20210117042606612514,NBEL,00174876ECB5,NBEL-model,NBEL-hd-ver1,NBEL-sw-ver1
sn_20210117044521299501,account_20210117044256113510,CMHI,00174876ECB6,CMHI-model,CMHI-hd-ver1,CMHI-sw-ver1
sn_20210117045159524446,account_20210117045119345454,YHTC,00174876ECB7,YHTC-model,YHTC-hd-ver1,YHTC-sw-ver1
5775SN20131031_20210117045257456528,account_20210117045249452722,CMCC,00174876ECB8,CMCC-model,CMCC-hd-ver1,CMCC-sw-ver1
5775SN20131031_20210117045330902955,account_20210117045322895148,RTKG,00174876ECB9,RTKG-model,RTKG-hd-ver1,RTKG-sw-ver1
5775SN20131031_20210117045412684359,account_2021011704540468212,ITIBIA,00174876ECBA,ITIBIA-model,ITIBIA-hd-ver1,ITIBIA-sw-ver1
5775SN20131031_20210117045453353190,account_20210117045445349369,ALCL,00174876ECBB,ALCL-model,ALCL-hd-ver1,ALCL-sw-ver1
5775SN20131031_20210117045531196293,account_20210117045526194360,ZNXT,00174876ECBC,ZNXT-model,ZNXT-hd-ver1,ZNXT-sw-ver1
5775SN20131031_20210117045746535712,account_20210117045730436275,GWTT,00174876ECBD,WTT-model,WTT-hd-ver1,WTT-sw-ver1
5775SN20131031_20210117045811672129,account_20210117045803667150,SKYW,00174876ECBE,SKYW-model,SKYW-hd-ver1,SKYW-sw-ver1
5775SN20131031_20210117045858044569,account_2021011704585004928,Huawei,00174876ECBF,Huawei-model,Huawei-hd-ver1,Huawei-sw-ver1
5775SN20131031_2021011704593125549,account_20210117045926253769,nsb_sh,00174876ECC0,nsb_sh-model,nsb_sh-hd-ver1,nsb_sh-sw-ver1
5775SN20131031_20210117050049932665,account_20210117050033831376,CIOT,00174876ECC1,CIOT-model,CIOT-hd-ver1,CIOT-sw-ver1
5775SN20131031_2021011705011507989,account_20210117050107066118,ZTE,00174876ECC2,ZTE-model,ZTE-hd-ver1,ZTE-sw-ver1
5775SN20131031_2021011705015131573,account_20210117050143305490,CMDC,00174876ECC3,CMDC-model,CMDC-hd-ver1,CMDC-sw-ver1
5775SN20131031_20210117050322037702,account_20210117050314032451,FiberHome,00174876ECC4,FiberHome-model,FiberHome-hd-ver1,FiberHome-sw-ver1
5775SN20131031_20210117050357345595,account_20210117050352342321,NBEL,00174876ECC5,NBEL-model,NBEL-hd-ver1,NBEL-sw-ver1
5775SN20131031_20210117050435666574,account_20210117050427662569,CMHI,00174876ECC6,CMHI-model,CMHI-hd-ver1,CMHI-sw-ver1
5775SN20131031_20210117050513011209,account_20210117050508008927,YHTC,00174876ECC7,YHTC-model,YHTC-hd-ver1,YHTC-sw-ver1
5775SN20131031_20210117050550369186,account_20210117050545366925,CMCC,00174876ECC8,CMCC-model,CMCC-hd-ver1,CMCC-sw-ver1
5775SN20131031_20210117050802478519,account_20210117050757476778,RTKG,00174876ECC9,RTKG-model,RTKG-hd-ver1,RTKG-sw-ver1
5775SN20131031_20210117050839829552,account_20210117050834827415,ITIBIA,00174876ECCA,ITIBIA-model,ITIBIA-hd-ver1,ITIBIA-sw-ver1
5775SN20131031_20210117050926286442,account_20210117050921283704,ALCL,00174876ECCB,ALCL-model,ALCL-hd-ver1,ALCL-sw-ver1
5775SN20131031_20210117051003647782,account_20210117050958645303,ZNXT,00174876ECCC,ZNXT-model,ZNXT-hd-ver1,ZNXT-sw-ver1
5775SN20131031_20210117051038948127,accountnew_20210117051056049401,GWTT,00174876ECCD,WTT-model,WTT-hd-ver1,WTT-sw-ver1
5775SN20131031_20210117051119314111,accountnew_20210117051136413954,SKYW,00174876ECCE,SKYW-model,SKYW-hd-ver1,SKYW-sw-ver1
5775SN20131031_20210117051156647617,accountnew_2021011705120867137,Huawei,00174876ECCF,Huawei-model,Huawei-hd-ver1,Huawei-sw-ver1
sn_20210117051324449916,account_20210117051302348239,nsb_sh,00174876ECD0,nsb_sh-model,nsb_sh-hd-ver1,nsb_sh-sw-ver1
sn_2021011705141887685,account_2021011705135677746,CIOT,00174876ECD1,CIOT-model,CIOT-hd-ver1,CIOT-sw-ver1
sn_20210117051458221295,account_202101170514582268,ZTE,00174876ECD2,ZTE-model,ZTE-hd-ver1,ZTE-sw-ver1
5775SN20131031_20210117051548686126,account_20210117051543684830,CMDC,00174876ECD3,CMDC-model,CMDC-hd-ver1,CMDC-sw-ver1
5775SN20131031_20210117051624888315,account_20210117051619885332,FiberHome,00174876ECD4,FiberHome-model,FiberHome-hd-ver1,FiberHome-sw-ver1
5775SN20131031_2021011705170620592,account_20210117051650073505,NBEL,00174876ECD5,NBEL-model,NBEL-hd-ver1,NBEL-sw-ver1
5775SN20131031_2021011702551948573,account_20210117025514477759,CMHI,00174876ECD6,CMHI-model,CMHI-hd-ver1,CMHI-sw-ver1
5775SN20131031_20210117030247407641,account_20210117030242404761,YHTC,00174876ECD7,YHTC-model,YHTC-hd-ver1,YHTC-sw-ver1
5775SN20131031_20210117030639551417,account_20210117030634548686,CMCC,00174876ECD8,CMCC-model,CMCC-hd-ver1,CMCC-sw-ver1
5775SN20131031_20210117031039856602,account_20210117031026732181,RTKG,00174876ECD9,RTKG-model,RTKG-hd-ver1,RTKG-sw-ver1
5775SN20131031_20210117031110114598,account_20210117031056997536,ITIBIA,00174876ECDA,ITIBIA-model,ITIBIA-hd-ver1,ITIBIA-sw-ver1
5775SN20131031_2021011703114036258,account_20210117031127236529,ALCL,00174876ECDB,ALCL-model,ALCL-hd-ver1,ALCL-sw-ver1
5775SN20131031_20210117031210631926,account_20210117031157513768,ZNXT,00174876ECDC,ZNXT-model,ZNXT-hd-ver1,ZNXT-sw-ver1
5775SN20131031_20210117031240891291,account_20210117031227773595,GWTT,00174876ECDD,WTT-model,WTT-hd-ver1,WTT-sw-ver1
sn_20210117032159802343,account_20210117031942619776,SKYW,00174876ECDE,SKYW-model,SKYW-hd-ver1,SKYW-sw-ver1
sn_202101170326374734,account_20210117032637402108,Huawei,00174876ECDF,Huawei-model,Huawei-hd-ver1,Huawei-sw-ver1
sn_20210117032527316459,account_20210117032527318679,nsb_sh,00174876ECE0,nsb_sh-model,nsb_sh-hd-ver1,nsb_sh-sw-ver1
sn_20210117032727177524,account_20210117032727179250,CIOT,00174876ECE1,CIOT-model,CIOT-hd-ver1,CIOT-sw-ver1
sn_20210117032927978419,account_20210117032900945161,ZTE,00174876ECE2,ZTE-model,ZTE-hd-ver1,ZTE-sw-ver1
5775SN20131031_20210117033014039150,account_20210117032950552935,CMDC,00174876ECE3,CMDC-model,CMDC-hd-ver1,CMDC-sw-ver1
5775SN20131031_20210117033103545181,account_20210117033050452974,FiberHome,00174876ECE4,FiberHome-model,FiberHome-hd-ver1,FiberHome-sw-ver1
5775SN20131031_20210117033130757537,account_20210117033120668949,NBEL,00174876ECE5,NBEL-model,NBEL-hd-ver1,NBEL-sw-ver1
5775SN20131031_20210117033157961298,account_2021011703314788319,CMHI,00174876ECE6,CMHI-model,CMHI-hd-ver1,CMHI-sw-ver1
5775SN20131031_20210117033228321125,account_20210117033215085131,YHTC,00174876ECE7,YHTC-model,YHTC-hd-ver1,YHTC-sw-ver1
5775SN20131031_20210117033258808486,account_20210117033245575658,CMCC,00174876ECE8,CMCC-model,CMCC-hd-ver1,CMCC-sw-ver1
5775SN20131031_20210117033329294858,account_20210117033316051150,RTKG,00174876ECE9,RTKG-model,RTKG-hd-ver1,RTKG-sw-ver1
5775SN20131031_20210117033359639530,account_20210117033346517837,ITIBIA,00174876ECEA,ITIBIA-model,ITIBIA-hd-ver1,ITIBIA-sw-ver1
5775SN20131031_20210117033429902827,account_20210117033416777589,ALCL,00174876ECEB,ALCL-model,ALCL-hd-ver1,ALCL-sw-ver1
5775SN20131031_20210117033500177386,account_2021011703344703977,ZNXT,00174876ECEC,ZNXT-model,ZNXT-hd-ver1,ZNXT-sw-ver1
5775SN20131031_20210117033530431131,account_20210117033517312125,GWTT,00174876ECED,WTT-model,WTT-hd-ver1,WTT-sw-ver1
5775SN20131031_20210117033600687656,account_20210117033547568541,SKYW,00174876ECEE,SKYW-model,SKYW-hd-ver1,SKYW-sw-ver1
5775SN20131031_20210117033630954653,account_20210117033617831330,Huawei,00174876ECEF,Huawei-model,Huawei-hd-ver1,Huawei-sw-ver1
5775SN20131031_20210117033701199934,account_20210117033648093619,nsb_sh,00174876ECF0,nsb_sh-model,nsb_sh-hd-ver1,nsb_sh-sw-ver1
5775SN20131031_20210117033731461780,account_2021011703371833696,CIOT,00174876ECF1,CIOT-model,CIOT-hd-ver1,CIOT-sw-ver1
5775SN20131031_2021011703380172652,account_20210117033748595451,ZTE,00174876ECF2,ZTE-model,ZTE-hd-ver1,ZTE-sw-ver1
5775SN20131031_20210117033823861762,account_20210117033818858178,CMDC,00174876ECF3,CMDC-model,CMDC-hd-ver1,CMDC-sw-ver1
5775SN20131031_20210117033857118277,account_20210117033852115960,FiberHome,00174876ECF4,FiberHome-model,FiberHome-hd-ver1,FiberHome-sw-ver1
5775SN20131031_2021011703393037141,account_20210117033925368260,NBEL,00174876ECF5,NBEL-model,NBEL-hd-ver1,NBEL-sw-ver1
5775SN20131031_202101170340057204,account_20210117034000693604,CMHI,00174876ECF6,CMHI-model,CMHI-hd-ver1,CMHI-sw-ver1
5775SN20131031_20210117034041016983,accountnew_20210117034053045750,YHTC,00174876ECF7,YHTC-model,YHTC-hd-ver1,YHTC-sw-ver1
5775SN20131031_20210117034114282866,accountnew_20210117034131387385,CMCC,00174876ECF8,CMCC-model,CMCC-hd-ver1,CMCC-sw-ver1
5775SN20131031_2021011703414961583,account_20210117034144612450,RTKG,00174876ECF9,RTKG-model,RTKG-hd-ver1,RTKG-sw-ver1
5775SN20131031_20210117034238997772,accountnew_20210117034220809174,ITIBIA,00174876ECFA,ITIBIA-model,ITIBIA-hd-ver1,ITIBIA-sw-ver1
5775SN20131031_20210117034314323515,account_20210117034256134277,ALCL,00174876ECFB,ALCL-model,ALCL-hd-ver1,ALCL-sw-ver1
5775SN20131031_20210117034336463432,account_2021011703433146232,ZNXT,00174876ECFC,ZNXT-model,ZNXT-hd-ver1,ZNXT-sw-ver1
5775SN20131031_20210117034416834258,accountnew_20210117034433952489,GWTT,00174876ECFD,WTT-model,WTT-hd-ver1,WTT-sw-ver1
5775SN20131031_20210118031109829687,account_20210118031056703448,SKYW,00174876ECFE,SKYW-model,SKYW-hd-ver1,SKYW-sw-ver1
5775SN20131031_20210118031140086993,account_20210118031126967625,Huawei,00174876ECFF,Huawei-model,Huawei-hd-ver1,Huawei-sw-ver1
5775SN20131031_20210118031210354437,account_2021011803115723855,nsb_sh,00174876ED00,nsb_sh-model,nsb_sh-hd-ver1,nsb_sh-sw-ver1
5775SN20131031_2021011803124061335,account_20210118031227488731,CIOT,00174876ED01,CIOT-model,CIOT-hd-ver1,CIOT-sw-ver1
sn_20210118032159515937,account_20210118031942313206,ZTE,00174876ED02,ZTE-model,ZTE-hd-ver1,ZTE-sw-ver1
sn_20210118032637217369,account_20210118032637219186,CMDC,00174876ED03,CMDC-model,CMDC-hd-ver1,CMDC-sw-ver1
sn_20210118032527076828,account_20210118032527078169,FiberHome,00174876ED04,FiberHome-model,FiberHome-hd-ver1,FiberHome-sw-ver1
sn_20210118032726991341,account_20210118032726993355,NBEL,00174876ED05,NBEL-model,NBEL-hd-ver1,NBEL-sw-ver1
sn_2021011803292779993,account_20210118032900768110,CMHI,00174876ED06,CMHI-model,CMHI-hd-ver1,CMHI-sw-ver1
5775SN20131031_20210118033013885580,account_2021011803295039491,YHTC,00174876ED07,YHTC-model,YHTC-hd-ver1,YHTC-sw-ver1
5775SN20131031_20210118033103402860,account_20210118033050307993,CMCC,00174876ED08,CMCC-model,CMCC-hd-ver1,CMCC-sw-ver1
5775SN20131031_20210118033133621616,account_20210118033123534960,RTKG,00174876ED09,RTKG-model,RTKG-hd-ver1,RTKG-sw-ver1
5775SN20131031_20210118033203836626,account_20210118033153742416,ITIBIA,00174876ED0A,ITIBIA-model,ITIBIA-hd-ver1,ITIBIA-sw-ver1
5775SN20131031_20210118033234219326,account_2021011803322095689,ALCL,00174876ED0B,ALCL-model,ALCL-hd-ver1,ALCL-sw-ver1
5775SN20131031_2021011803330768350,account_20210118033254448832,ZNXT,00174876ED0C,ZNXT-model,ZNXT-hd-ver1,ZNXT-sw-ver1
5775SN20131031_20210118033338156192,account_20210118033324917315,GWTT,00174876ED0D,WTT-model,WTT-hd-ver1,WTT-sw-ver1
5775SN20131031_20210118033408516603,account_20210118033355392418,SKYW,00174876ED0E,SKYW-model,SKYW-hd-ver1,SKYW-sw-ver1
5775SN20131031_202101180334387834,account_20210118033425658781,Huawei,00174876ED0F,Huawei-model,Huawei-hd-ver1,Huawei-sw-ver1
5775SN20131031_20210118033509041196,account_20210118033455922650,nsb_sh,00174876ED10,nsb_sh-model,nsb_sh-hd-ver1,nsb_sh-sw-ver1
5775SN20131031_20210118033539307509,account_20210118033526179607,CIOT,00174876ED11,CIOT-model,CIOT-hd-ver1,CIOT-sw-ver1
5775SN20131031_20210117054351199693,account_20210117054346197329,ZTE,00174876ED12,ZTE-model,ZTE-hd-ver1,ZTE-sw-ver1
5775SN20131031_20210117054503524730,account_20210117054458521588,CMDC,00174876ED13,CMDC-model,CMDC-hd-ver1,CMDC-sw-ver1
5775SN20131031_20210117054615856414,account_20210117054610854173,FiberHome,00174876ED14,FiberHome-model,FiberHome-hd-ver1,FiberHome-sw-ver1
sn_20210117055534554470,account_20210117055515465260,NBEL,00174876ED15,NBEL-model,NBEL-hd-ver1,NBEL-sw-ver1
sn_20210117055652702627,account_20210117055633612844,CMHI,00174876ED16,CMHI-model,CMHI-hd-ver1,CMHI-sw-ver1
sn_20210117055744457878,account_2021011705572509863,YHTC,00174876ED17,YHTC-model,YHTC-hd-ver1,YHTC-sw-ver1
sn_20210117055835954479,account_2021011705581686616,CMCC,00174876ED18,CMCC-model,CMCC-hd-ver1,CMCC-sw-ver1
sn_20210117060022813257,account_20210117060000722334,RTKG,00174876ED19,RTKG-model,RTKG-hd-ver1,RTKG-sw-ver1
sn_20210117060144011358,account_20210117060121924231,ITIBIA,00174876ED1A,ITIBIA-model,ITIBIA-hd-ver1,ITIBIA-sw-ver1
sn_20210117060327335520,account_20210117060243107563,ALCL,00174876ED1B,ALCL-model,ALCL-hd-ver1,ALCL-sw-ver1
sn_20210117060416747463,accountchange_20210117060408674866,ZNXT,00174876ED1C,ZNXT-model,ZNXT-hd-ver1,ZNXT-sw-ver1
sn_20210117060511232690,accountchange_20210117060503158773,GWTT,00174876ED1D,WTT-model,WTT-hd-ver1,WTT-sw-ver1
sn_20210117060605737227,accountchange_20210117060557663119,SKYW,00174876ED1E,SKYW-model,SKYW-hd-ver1,SKYW-sw-ver1
sn_20210117060720255157,accountnew_20210117060709179919,Huawei,00174876ED1F,Huawei-model,Huawei-hd-ver1,Huawei-sw-ver1
sn_20210117060844467306,accountnew_2021011706083339119,nsb_sh,00174876ED20,nsb_sh-model,nsb_sh-hd-ver1,nsb_sh-sw-ver1
sn_2021011706094194892,accountchange_20210117060930872297,CIOT,00174876ED21,CIOT-model,CIOT-hd-ver1,CIOT-sw-ver1
sn_20210117061039454419,accountchange_20210117061028377132,ZTE,00174876ED22,ZTE-model,ZTE-hd-ver1,ZTE-sw-ver1
5775SN20131031_20210118033609563714,account_2021011803355644289,CMDC,00174876ED23,CMDC-model,CMDC-hd-ver1,CMDC-sw-ver1
5775SN20131031_20210118033639837625,account_20210118033626708989,FiberHome,00174876ED24,FiberHome-model,FiberHome-hd-ver1,FiberHome-sw-ver1
5775SN20131031_20210118033710085795,account_20210118033656958580,NBEL,00174876ED25,NBEL-model,NBEL-hd-ver1,NBEL-sw-ver1
5775SN20131031_20210118033740341966,account_20210118033727221167,CMHI,00174876ED26,CMHI-model,CMHI-hd-ver1,CMHI-sw-ver1
5775SN20131031_20210118033810597436,account_20210118033757489154,YHTC,00174876ED27,YHTC-model,YHTC-hd-ver1,YHTC-sw-ver1
5775SN20131031_2021011803383274492,account_20210118033827737679,CMCC,00174876ED28,CMCC-model,CMCC-hd-ver1,CMCC-sw-ver1
5775SN20131031_20210118033905997184,account_20210118033900995935,RTKG,00174876ED29,RTKG-model,RTKG-hd-ver1,RTKG-sw-ver1
5775SN20131031_20210118033939273642,account_2021011803393427999,ITIBIA,00174876ED2A,ITIBIA-model,ITIBIA-hd-ver1,ITIBIA-sw-ver1
5775SN20131031_20210118034014595647,account_202101180340095927,ALCL,00174876ED2B,ALCL-model,ALCL-hd-ver1,ALCL-sw-ver1
5775SN20131031_20210118034049895296,accountnew_20210118034101927690,ZNXT,00174876ED2C,ZNXT-model,ZNXT-hd-ver1,ZNXT-sw-ver1
5775SN20131031_20210118034123159969,accountnew_20210118034140252476,GWTT,00174876ED2D,WTT-model,WTT-hd-ver1,WTT-sw-ver1
5775SN20131031_2021011803415845890,account_20210118034153455730,SKYW,00174876ED2E,SKYW-model,SKYW-hd-ver1,SKYW-sw-ver1
5775SN20131031_2021011803424784976,accountnew_20210118034229648679,Huawei,00174876ED2F,Huawei-model,Huawei-hd-ver1,Huawei-sw-ver1
5775SN20131031_20210118014318813410,account_20210118014313806783,nsb_sh,00174876ED30,nsb_sh-model,nsb_sh-hd-ver1,nsb_sh-sw-ver1
5775SN20131031_20210118014357785723,account_2021011801435278455,CIOT,00174876ED31,CIOT-model,CIOT-hd-ver1,CIOT-sw-ver1
5775SN20131031_20210118014436493909,account_2021011801442321875,ZTE,00174876ED32,ZTE-model,ZTE-hd-ver1,ZTE-sw-ver1
5775SN20131031_20210118014501747950,account_20210118014453738375,CMDC,00174876ED33,CMDC-model,CMDC-hd-ver1,CMDC-sw-ver1
5775SN20131031_20210118014532933911,account_20210118014524921168,FiberHome,00174876ED34,FiberHome-model,FiberHome-hd-ver1,FiberHome-sw-ver1
5775SN20131031_20210118014603492685,account_20210118014550242438,NBEL,00174876ED35,NBEL-model,NBEL-hd-ver1,NBEL-sw-ver1
5775SN20131031_20210118014633977216,account_20210118014620716247,CMHI,00174876ED36,CMHI-model,CMHI-hd-ver1,CMHI-sw-ver1
5775SN20131031_20210118014704373686,account_20210118014654239423,YHTC,00174876ED37,YHTC-model,YHTC-hd-ver1,YHTC-sw-ver1
5775SN20131031_202101180147316582,account_20210118014721523809,CMCC,00174876ED38,CMCC-model,CMCC-hd-ver1,CMCC-sw-ver1
5775SN20131031_20210118014758921142,account_20210118014748798200,RTKG,00174876ED39,RTKG-model,RTKG-hd-ver1,RTKG-sw-ver1
5775SN20131031_2021011801482619572,account_20210118014816067133,ITIBIA,00174876ED3A,ITIBIA-model,ITIBIA-hd-ver1,ITIBIA-sw-ver1
5775SN20131031_2021011801484834196,account_20210118014843336981,ALCL,00174876ED3B,ALCL-model,ALCL-hd-ver1,ALCL-sw-ver1
5775SN20131031_2021011801492164478,account_20210118014916636665,ZNXT,00174876ED3C,ZNXT-model,ZNXT-hd-ver1,ZNXT-sw-ver1
5775SN20131031_20210118014954934733,account_20210118014949931423,GWTT,00174876ED3D,WTT-model,WTT-hd-ver1,WTT-sw-ver1
5775SN20131031_2021011801503336388,account_20210118015020221735,SKYW,00174876ED3E,SKYW-model,SKYW-hd-ver1,SKYW-sw-ver1
5775SN20131031_2021011801510878913,account_20210118015055646730,Huawei,00174876ED3F,Huawei-model,Huawei-hd-ver1,Huawei-sw-ver1
5775SN20131031_202101180151442938,account_2021011801513106997,nsb_sh,00174876ED40,nsb_sh-model,nsb_sh-hd-ver1,nsb_sh-sw-ver1
5775SN20131031_20210118015446637998,account_20210118015414634776,CIOT,00174876ED41,CIOT-model,CIOT-hd-ver1,CIOT-sw-ver1
5775SN20131031_20210118015835789686,account_20210118015703776875,ZTE,00174876ED42,ZTE-model,ZTE-hd-ver1,ZTE-sw-ver1
5775SN20131031_20210118020124915972,account_20210118020022903906,CMDC,00174876ED43,CMDC-model,CMDC-hd-ver1,CMDC-sw-ver1
5775SN20131031_2021011802041406223,account_2021011802031204329,FiberHome,00174876ED44,FiberHome-model,FiberHome-hd-ver1,FiberHome-sw-ver1
5775SN20131031_20210118020703196464,account_20210118020601184798,NBEL,00174876ED45,NBEL-model,NBEL-hd-ver1,NBEL-sw-ver1
5775SN20131031_2021011802095233226,account_20210118020850314538,CMHI,00174876ED46,CMHI-model,CMHI-hd-ver1,CMHI-sw-ver1
