0483,阿拉善盟,D6ABB2161E37,E3116BBA0E,Ver.A,xiaomi,CR6608,C3251EB00748
0470,呼伦贝尔,AD753A4BB3E1,253CCAA05C,V1,CMCC,WR1A,80EC3AB6ABAF
0471,呼和浩特,6AF5B42EE26A,4A76AE3E27,fw1.0.0,nokia,f200,ABE463A3E93C
0472,包头,6D46E125B9D1,10F7F5CE8E,3FE49113AAAA,Nokia,HA030WC,F0FB1AB28A54
0473,乌海,C71BBA1266BA,A7EC44D888,G1-V2.0,CMIOT,AH-LINK022,06CA3897906D
0474,乌兰察布,69F84BBF9CC0,FF4463F82B,V1.0,Jiuzhou,JR1200,21B7E9A8BBCE
0475,通辽,3C0EBCDD40DF,3E153329C0,HV1.0.0,ZXIC,RW-B,5E86701A6456
0476,赤峰,16AFFB68CFD5,D0770D140C,V2.0,Jiuzhou,WF-7021,5634725A6F65
0477,鄂尔多斯,817823BD94B6,06C9512071,V1.0.0,ZTE,ZXHN Z503,CF065F713AB0
0478,巴彦卓尔,C270C8E1ED5A,B4BFC52D45,V1,TCL,T18 Pro,B419E17DB032
0479,锡林郭勒,1C2F439CD744,AD6911835C,VER.A,H3C,H3C Magic R2+,6807ADF503F2
0482,兴安盟,086AC73E28DA,285855250D,V1.0,TP-LINK,TL-RAC1950G,A7ADF954592B
0483,阿拉善盟,8EB55A6A15F7,C112D98201,CR5508,xiaomi,CR5508,5CC4DE347FB0
0470,呼伦贝尔,F99456415A53,C6D974E006,V5019,CIOT,HN140,63DD48748100
0471,呼和浩特,EC794E96240D,15C6BB9A47,V1.0.0,ZTE,ZXHN E503,71A51BEB1893
0472,包头,B615A2B707B5,F841FE941D,V1.0,TP-LINK,TL-RAX1880G,4B3A4742FD16
0473,乌海,B66015D41B67,8E68954C49,SR1041D_R1A,fiberhome,SR1041D,CFFA3E3E364A
0474,乌兰察布,9B21F3F1591E,68E8490B5A,V1.0.0,ZTE,ZXHN Z507,C4ACFE417EE9
0475,通辽,E680700F4746,8408400EFA,V2.0,TEFADONZHI,CMCC R2s-3,E95D70DD765A
0476,赤峰,6D40AFC732FD,D2474C4C42,SR1041D_R1A,FiberHome,SR1041D,61E6A36BC110
0477,鄂尔多斯,38947C297AB2,010C468D91,V1.0,SCTY,TY-301,8C85083B11FD
0478,巴彦卓尔,F6CD29B5A48F,46C11D34B3,V2.0.1,UMTC,UM002,6D3FEED9AC10
0479,锡林郭勒,3D0BB686FB1A,45AF518C2A,V1.3,KAER,KL600,20B161F91A51
0482,兴安盟,8C199FF9B766,8776890D0A,V1.0,FAST,FAC1900R,1E5A0ACDC30C
0483,阿拉善盟,6CD6C492240E,62BD616307,V1.3,CMHI,AN1202L,F2A96E85D7AC
0470,呼伦贝尔,2AD16170C5B2,91E3C50522,V1.0.0,CMHI,WR4302,BD67937356AA
0471,呼和浩特,FC681BCA2C69,BEBDBFA041,VER.A,HW,181,DDA8461A5F56
0472,包头,9305F29BEDF3,8D526BF7D7,V2.0.1,UMTC,UNR030N,E77FF20E4611
0473,乌海,FD8D0EB8C339,25DD5B6B36,V1.0,AHSR,SR3000,C082E0D33D5D
0474,乌兰察布,00AE03A33DAF,680877F7B1,CR8808,xiaomi,CR8808,61A8D2CC7ED4
0475,通辽,D308D9DEBB5F,057F63C095,G1-1.0,CMIOT,AH-LINK022,46C8E7F2A992
0476,赤峰,14B8E87B5CD6,C00EDC98E6,V1.0.0,ZTE,ZXHN Z500,66C6BC9490AB
0477,鄂尔多斯,2B5DBAD85E5F,7E92F084F0,V1.0.00,Youhua,X333,F3B66B281016
0478,巴彦卓尔,62DE68E0EA75,C06E22E714,Ver.A,xiaomi,CR6608,24D3363DF966
0479,锡林郭勒,F17FF01A5AA4,43C593FF9B,V1,CMCC,WR1A,5AF522381234
0482,兴安盟,CDF6815767CE,F5BFD1A61A,fw1.0.0,nokia,f200,793E9742B527
0483,阿拉善盟,0D8C21EB643F,9318A01584,3FE49113AAAA,Nokia,HA030WC,792CAC9B3912
0470,呼伦贝尔,2F5C1002258F,42B71E6A84,G1-V2.0,CMIOT,AH-LINK022,609D9E29133F
0471,呼和浩特,5BD1722A834A,79531F43C4,V1.0,Jiuzhou,JR1200,D83DC3CF6561
0472,包头,B42CF80D271A,713E552471,HV1.0.0,ZXIC,RW-B,0CC764EFB6B2
0473,乌海,67ECDCACB084,DA39C2CC42,V2.0,Jiuzhou,WF-7021,14B46503C107
0474,乌兰察布,A8F6779808EC,E0C5DCB1D8,V1.0.0,ZTE,ZXHN Z503,2F788F088A13
0475,通辽,24A94D7CF96C,5B67A53E69,V1,TCL,T18 Pro,C7696E9C8344
0476,赤峰,5BAEF373B192,238E933318,VER.A,H3C,H3C Magic R2+,186C3443FADD
0477,鄂尔多斯,5C97CD567BF8,EF2383A765,V1.0,TP-LINK,TL-RAC1950G,E8BDF0151693
0478,巴彦卓尔,790A1685FB4F,38AE32A933,CR5508,xiaomi,CR5508,E6368D210469
0479,锡林郭勒,72E58B0D263C,2DD5C6E1E4,V5019,CIOT,HN140,108CF70CF2B2
0482,兴安盟,E772258D313D,CB0B23D41E,V1.0.0,ZTE,ZXHN E503,45D70CFF9795
0483,阿拉善盟,1EB0AABFFFDA,1BF0D14BF0,V1.0,TP-LINK,TL-RAX1880G,2544A88A8CAA
0470,呼伦贝尔,830EE144DFBA,C836C854AF,SR1041D_R1A,fiberhome,SR1041D,B4C222DA7C31
0471,呼和浩特,6E30081EC265,7D040FE3C2,V1.0.0,ZTE,ZXHN Z507,1B83170774A2
0472,包头,30F3944B516A,44BB2BEF55,V2.0,TEFADONZHI,CMCC R2s-3,A0D6D299AA66
0473,乌海,21118F3910B0,F35FB6089A,SR1041D_R1A,FiberHome,SR1041D,DFA5C1F759FA
0474,乌兰察布,1DEDCC4FEAC4,ED08990FC5,V1.0,SCTY,TY-301,99AE5BF8064F
0475,通辽,18E2C3E1D159,33AA8E6494,V2.0.1,UMTC,UM002,62D87B3A8F56
0476,赤峰,AD159C83EE51,B754056CE3,V1.3,KAER,KL600,AEC5BE03A5A2
0477,鄂尔多斯,88F1650DAEDE,C1129F5704,V1.0,FAST,FAC1900R,FD613F5BE617
0478,巴彦卓尔,EEB2EFAF429F,2F20002F78,V1.3,CMHI,AN1202L,2EE815C76D30
0479,锡林郭勒,516A78E0E7B2,68C58047AA,V1.0.0,CMHI,WR4302,F392372D6574
0482,兴安盟,A89F4E85AC61,8019EA8A9B,VER.A,HW,181,E642F9273987
0483,阿拉善盟,1BC8380E91F3,EEC726C209,V2.0.1,UMTC,UNR030N,2E4B537C5A51
0470,呼伦贝尔,60EF79049C76,CBD4734424,V1.0,AHSR,SR3000,C0BDB9360A1C
0471,呼和浩特,078FAECAE696,95A8FEF1AE,CR8808,xiaomi,CR8808,2358BCF7B26D
0472,包头,9C3272BCD390,75D73C2D50,G1-1.0,CMIOT,AH-LINK022,5B84D8CE6D3E
0473,乌海,3EAE4B499079,345A2FCE1A,V1.0.0,ZTE,ZXHN Z500,A1376547C4B7
0474,乌兰察布,8FB462D2CB98,94F238B26F,V1.0.00,Youhua,X333,0E0485026F7B
0475,通辽,89B354AC3605,EC2BC782A6,Ver.A,xiaomi,CR6608,7E778ABF9A27
0476,赤峰,E89BBF94CAC4,3A8FAF350A,V1,CMCC,WR1A,BD33DC1C406A
0477,鄂尔多斯,364A52F03CEF,CCC3D30707,fw1.0.0,nokia,f200,8D32344FF380
0478,巴彦卓尔,9F5FDBE91BF0,0CEA2BD248,3FE49113AAAA,Nokia,HA030WC,A550843BA277
0479,锡林郭勒,51DE3183016A,747F6BAAC9,G1-V2.0,CMIOT,AH-LINK022,F0369ECBA967
0482,兴安盟,98B5238581CA,79CB4637A0,V1.0,Jiuzhou,JR1200,612EBC15FA7B
0483,阿拉善盟,924F52AABE6B,86C65BC28D,HV1.0.0,ZXIC,RW-B,78C7D0040EB9
0470,呼伦贝尔,7823EC69F3B8,F03EBF346F,V2.0,Jiuzhou,WF-7021,298E10085733
0471,呼和浩特,C2370BF12604,BFF174B959,V1.0.0,ZTE,ZXHN Z503,C2794D7C4557
0472,包头,AE76D9EEA417,237D0FC321,V1,TCL,T18 Pro,FB1344DAEB9E
0473,乌海,BA008501FFD0,06372DA7D7,VER.A,H3C,H3C Magic R2+,34C3E0F34B5D
0474,乌兰察布,350E2F2BC753,0BBE10FB9C,V1.0,TP-LINK,TL-RAC1950G,0C3FB901DBA1
0475,通辽,DFC6CD64BD44,FD07EB39A0,CR5508,xiaomi,CR5508,23DA547B886F
0476,赤峰,8D11FC139BD1,221638DE15,V5019,CIOT,HN140,BCC46E7BCACA
0477,鄂尔多斯,2C363CCDCF00,2A014C5083,V1.0.0,ZTE,ZXHN E503,BE650CF4ADD0
0478,巴彦卓尔,D215BE19507F,FF668BAF88,V1.0,TP-LINK,TL-RAX1880G,D6F534CBD0E8
0479,锡林郭勒,B724F15DB69F,27F3BA9E33,SR1041D_R1A,fiberhome,SR1041D,66C0628FF226
0482,兴安盟,663BEFAF5B15,9DDB15E3D7,V1.0.0,ZTE,ZXHN Z507,3C167BE994A1
0483,阿拉善盟,066824018C2C,91A48234A5,V2.0,TEFADONZHI,CMCC R2s-3,280A86489CB6
0470,呼伦贝尔,672626ABE7C5,25000CCF46,SR1041D_R1A,FiberHome,SR1041D,378B582D37FC
0471,呼和浩特,07E702D8E879,392D4739CA,V1.0,SCTY,TY-301,9FF5DBA8B7DE
0472,包头,31D607C65D29,4AD29E998F,V2.0.1,UMTC,UM002,EDDBB0953731
0473,乌海,80733B3AE96C,0ED57107A4,V1.3,KAER,KL600,7BD5699DB1A6
0474,乌兰察布,3263556F231D,DBF3E3EFD6,V1.0,FAST,FAC1900R,7EEFC372F027
0475,通辽,BBDA55D5CC73,6DE8B6D248,V1.3,CMHI,AN1202L,7F9D2E5C690A
0476,赤峰,D3C8F25297D2,7506535BBA,V1.0.0,CMHI,WR4302,D2498D0E5199
0477,鄂尔多斯,898A0F15F085,BF11B50088,VER.A,HW,181,BD68D306C605
0478,巴彦卓尔,CF5E0C37188C,A2230B1CB1,V2.0.1,UMTC,UNR030N,55EBC8520161
0479,锡林郭勒,C66E511DF680,9A3E67548C,V1.0,AHSR,SR3000,4D382A6057B4
0482,兴安盟,E3EF5976815C,7D0C61F4C2,CR8808,xiaomi,CR8808,9D388402E763
0483,阿拉善盟,7EF4EC9DC342,D9A77EC395,G1-1.0,CMIOT,AH-LINK022,5D13643AC378
0470,呼伦贝尔,84CC520DCFAE,B058D502FF,V1.0.0,ZTE,ZXHN Z500,7506D67E860D
0471,呼和浩特,1EF906E694A2,DB60B09504,V1.0.00,Youhua,X333,4D1067639171
0472,包头,3BC26F4FA309,440F586780,Ver.A,xiaomi,CR6608,6A8C65B18F15
0473,乌海,236B3335E3FF,0BA986F6B1,V1,CMCC,WR1A,CE676EFFDA25
0474,乌兰察布,30A60A0F489A,FB3982A7E9,fw1.0.0,nokia,f200,A0F023546EDF
0475,通辽,D66395E2BD66,28F9B0F874,3FE49113AAAA,Nokia,HA030WC,E34F62A0C721
0476,赤峰,B6901421E107,212FCCDF55,G1-V2.0,CMIOT,AH-LINK022,DD6E91973D65
0477,鄂尔多斯,4DD494E398A5,9D6222CDEA,V1.0,Jiuzhou,JR1200,1C32B856DE47
0478,巴彦卓尔,247CC09E2E95,9DB8240225,HV1.0.0,ZXIC,RW-B,02921B41767D
0479,锡林郭勒,52B9EA15C41F,C81C32DD17,V2.0,Jiuzhou,WF-7021,27540166DF2D
0482,兴安盟,FB4288AC6C8A,FC1958AD40,V1.0.0,ZTE,ZXHN Z503,3569011C0741
0483,阿拉善盟,3775C644D4B9,76986FD26D,V1,TCL,T18 Pro,24B63C13DB8C
0470,呼伦贝尔,6A4A690BEC3D,00BF026199,VER.A,H3C,H3C Magic R2+,259259661AE9
0471,呼和浩特,3972737BFF61,6FB233EB66,V1.0,TP-LINK,TL-RAC1950G,32B3B9225126
0472,包头,3881736DFC55,4BBC3C390E,CR5508,xiaomi,CR5508,F5580D59BA1D
0473,乌海,1BAA521EF2CB,5F1DEA8472,V5019,CIOT,HN140,DB92B0CAEE7B
0474,乌兰察布,7E4210E3A4A4,527C77ECCC,V1.0.0,ZTE,ZXHN E503,C142B44AFEAC
0475,通辽,FB9C489AEC42,E0BE92EAF8,V1.0,TP-LINK,TL-RAX1880G,7D717DD75D88
0476,赤峰,A7110E8C8068,E2AFF1D6B8,SR1041D_R1A,fiberhome,SR1041D,9E980F5E8859
0477,鄂尔多斯,B638CE1EBD1A,F2A042EE5B,V1.0.0,ZTE,ZXHN Z507,55830512BAF8
0478,巴彦卓尔,E732E3B653A2,2370CBA402,V2.0,TEFADONZHI,CMCC R2s-3,9914AF9521CA
0479,锡林郭勒,013526AB0ED1,468F45BCA1,SR1041D_R1A,FiberHome,SR1041D,BD358112C8A4
0482,兴安盟,E4EC3E11E50E,B84DBB739C,V1.0,SCTY,TY-301,720E796822A4
0483,阿拉善盟,1DD4F4960BA7,6DBC9B9DB7,V2.0.1,UMTC,UM002,F045D58067BA
0470,呼伦贝尔,F401DA25F8B9,264EE382F0,V1.3,KAER,KL600,EFD9A4D7AA6C
0471,呼和浩特,14417BB05D69,E7AA660B06,V1.0,FAST,FAC1900R,1822906FEEF7
0472,包头,3.94016E+11,64F053566F,V1.3,CMHI,AN1202L,2E3D19AA813C
0473,乌海,B52685E3AD47,DCD342AA01,V1.0.0,CMHI,WR4302,35DFD010B5B3
0474,乌兰察布,574B62D603BE,D68B1186B9,VER.A,HW,181,C6EC45EC24D1
0475,通辽,559E4AAFDD3B,7D0F68CDCD,V2.0.1,UMTC,UNR030N,7CAC0AF65FA8
0476,赤峰,0437214F917F,E99389B2CB,V1.0,AHSR,SR3000,5F038690AB7B
0477,鄂尔多斯,3320A5A6FCB1,637FE568BF,CR8808,xiaomi,CR8808,507D20637C8A
0478,巴彦卓尔,A45FE27F5EF3,D14D3D4CE7,G1-1.0,CMIOT,AH-LINK022,8680FCC9A131
0479,锡林郭勒,EBCDF9834C92,77CFA456B1,V1.0.0,ZTE,ZXHN Z500,F948593C0433
0482,兴安盟,3A76D89D155C,6BCA1F6174,V1.0.00,Youhua,X333,2C920DE90164
0483,阿拉善盟,123D1AF09642,E0CAB59939,Ver.A,xiaomi,CR6608,6F83CC8DD9F6
0470,呼伦贝尔,C1136ED636AB,FFCF465AC3,V1,CMCC,WR1A,BC2EC9BA685A
0471,呼和浩特,93FE9C3FE009,B24108E89F,fw1.0.0,nokia,f200,A75B25BF77B1
0472,包头,98E928B25954,62F4FF5F41,3FE49113AAAA,Nokia,HA030WC,536536B70EE4
0473,乌海,C38C5378E30A,382B108773,G1-V2.0,CMIOT,AH-LINK022,2ED6E713E976
0474,乌兰察布,B7EEFEBC4CB8,2381709F8E,V1.0,Jiuzhou,JR1200,257D42F83447
0475,通辽,C1966FB1F098,4C4FD94674,HV1.0.0,ZXIC,RW-B,C00D629CE7E7
0476,赤峰,842357E8D36F,3A9C1B0919,V2.0,Jiuzhou,WF-7021,3960001DAC0D
0477,鄂尔多斯,73CD1A72B5B8,B82B390606,V1.0.0,ZTE,ZXHN Z503,8907A9A0E4A8
0478,巴彦卓尔,AEF73DF75F17,7E4A4E9DDA,V1,TCL,T18 Pro,831DECAA742F
0479,锡林郭勒,08ABD033DED6,B7B35B751E,VER.A,H3C,H3C Magic R2+,978F77AFA7D3
0482,兴安盟,8145DDF25411,2ED2A2FD60,V1.0,TP-LINK,TL-RAC1950G,47B6D9BA6FEF
0483,阿拉善盟,A729D798BE3B,44E1F8CBFB,CR5508,xiaomi,CR5508,D04223C7A88D
0470,呼伦贝尔,4B512791090B,3EEF5227DF,V5019,CIOT,HN140,6E4CE0144E9C
0471,呼和浩特,08B54D815D43,4D05678DB7,V1.0.0,ZTE,ZXHN E503,431E8EF1559F
0472,包头,65A8E3D407F2,C28BC3EA09,V1.0,TP-LINK,TL-RAX1880G,E4B0017B809C
0473,乌海,52B5CBB3F17F,BDF79BC745,SR1041D_R1A,fiberhome,SR1041D,D614C8A63A43
0474,乌兰察布,8B4B698ABDD9,D6379D9F36,V1.0.0,ZTE,ZXHN Z507,47E04BB56B9D
0475,通辽,81A5ED5B0FB5,18A05BE8EC,V2.0,TEFADONZHI,CMCC R2s-3,D894897EAF66
0476,赤峰,6130CEBBD118,74CD794276,SR1041D_R1A,FiberHome,SR1041D,23BE1944422E
0477,鄂尔多斯,AFD4C9173B31,2F2F8165DB,V1.0,SCTY,TY-301,9767A4964181
0478,巴彦卓尔,7F0F01F6CB8F,A1BC57969E,V2.0.1,UMTC,UM002,380DA835AE0F
0479,锡林郭勒,BF597D3FAB1E,8C0B8376C2,V1.3,KAER,KL600,5DF4DF17E1B0
0482,兴安盟,8FB1A0684D2F,118CAB7337,V1.0,FAST,FAC1900R,51AC7E9C741D
0483,阿拉善盟,95481E885A54,37E6F5F966,V1.3,CMHI,AN1202L,57D0B8B84501
0470,呼伦贝尔,7FCB3F103728,11F84F5652,V1.0.0,CMHI,WR4302,03E7290F4FCD
0471,呼和浩特,74CBDFFB7512,920AFAAC24,VER.A,HW,181,FDBC47A0A832
0472,包头,4C301E05F8AA,DBC2ACC8FD,V2.0.1,UMTC,UNR030N,4E6D2BCF7F26
0473,乌海,E28C4B04B5A5,4A8D0B27C9,V1.0,AHSR,SR3000,7A62C36A85EB
0474,乌兰察布,D6EF995DE0F7,4948DD4851,CR8808,xiaomi,CR8808,3976C78AB0B1
0475,通辽,D8EE23B6BCDD,D920FA5353,G1-1.0,CMIOT,AH-LINK022,BACCA04F7A1B
0476,赤峰,5CC3F09D716F,AB41F2C741,V1.0.0,ZTE,ZXHN Z500,E6062226F47A
0477,鄂尔多斯,2D3D8EB92864,29619FEE9C,V1.0.00,Youhua,X333,90C8D3CE0458
0478,巴彦卓尔,777C38480ED7,1D82178F16,Ver.A,xiaomi,CR6608,BD996134E100
0479,锡林郭勒,1BD7E79AFF53,92FC135AFB,V1,CMCC,WR1A,BF820CC41D74
0482,兴安盟,6F9A3B59ADA2,7E573328BF,fw1.0.0,nokia,f200,F68CA8269E3C
0483,阿拉善盟,DE17324DBE7E,14E81452BE,3FE49113AAAA,Nokia,HA030WC,C5B20D0C8911
0470,呼伦贝尔,014315BC318B,B81353E7C5,G1-V2.0,CMIOT,AH-LINK022,E979E488AD6D
0471,呼和浩特,CABC4159F5BD,F8264705CD,V1.0,Jiuzhou,JR1200,035F40512362
0472,包头,E38EFDF28AFC,BE0BA1F048,HV1.0.0,ZXIC,RW-B,97656209F96A
0473,乌海,FE4C9E805DE5,4C54305EA9,V2.0,Jiuzhou,WF-7021,53D772D1C8AB
0474,乌兰察布,316ACBCCB727,E4F627CD2D,V1.0.0,ZTE,ZXHN Z503,2383CC2B309C
0475,通辽,EA39020A9D5D,B33CDC9E19,V1,TCL,T18 Pro,7.96E+10
0476,赤峰,CF29524DD423,7B466A262C,VER.A,H3C,H3C Magic R2+,182E107FB283
0477,鄂尔多斯,31A28EBD0833,616ABB69E7,V1.0,TP-LINK,TL-RAC1950G,6F2C9C9E2646
0478,巴彦卓尔,770E07BE32C6,0ACB8358F3,CR5508,xiaomi,CR5508,F77C7BA06BC1
0479,锡林郭勒,B155BDE22FE2,2FFC3D2215,V5019,CIOT,HN140,7E393447DF32
0482,兴安盟,81781B1AA0B8,185FA518B6,V1.0.0,ZTE,ZXHN E503,0D61D4F46FDD
0483,阿拉善盟,22E9FFEF48C3,B1ED8A4097,V1.0,TP-LINK,TL-RAX1880G,1D83C0742613
0470,呼伦贝尔,E11AEA63FDBA,9C589B3E79,SR1041D_R1A,fiberhome,SR1041D,89DD780A43A7
0471,呼和浩特,9A5E0C4E4A64,273B1873CF,V1.0.0,ZTE,ZXHN Z507,4DBC9BD62E56
0472,包头,B4044911D348,F1BAB7B629,V2.0,TEFADONZHI,CMCC R2s-3,3E9D2F316CE7
0473,乌海,6D770D12B395,A2C89F2D80,SR1041D_R1A,FiberHome,SR1041D,ADB516F11DA5
0474,乌兰察布,70B3F8C8906F,36EFBCD975,V1.0,SCTY,TY-301,C8FD718438EF
0475,通辽,B6993A122B8B,53258B15A8,V2.0.1,UMTC,UM002,53488CAAF7FE
0476,赤峰,4AA041A23D1C,AFDF61C111,V1.3,KAER,KL600,9AE784047FA2
0477,鄂尔多斯,7825B5E52AF0,718AE63EFC,V1.0,FAST,FAC1900R,06A0B69E9DB5
0478,巴彦卓尔,93D62493AF4B,0DC3E85534,V1.3,CMHI,AN1202L,5E90A382276A
0479,锡林郭勒,EF41E485C9A4,71F86560E6,V1.0.0,CMHI,WR4302,368BF7CD5F84
0482,兴安盟,5C7E92F34C89,C533C951CE,VER.A,HW,181,AD64D85B638D
0483,阿拉善盟,FBFEF30ACF27,2541383448,V2.0.1,UMTC,UNR030N,569AF505037A
0470,呼伦贝尔,C3A5BECFBBEF,BA495873D9,V1.0,AHSR,SR3000,3FFB3C29302B
0471,呼和浩特,D7B0490DE70F,9CACDD7CD0,CR8808,xiaomi,CR8808,C7486EAD7A8E
0472,包头,2C241D4E78A1,F0E7586AE8,G1-1.0,CMIOT,AH-LINK022,B74160D2B08D
0473,乌海,FE050668A7BE,4A3175DDFD,V1.0.0,ZTE,ZXHN Z500,1BD5583DB132
0474,乌兰察布,DCC319235A8B,6BF5CDF227,V1.0.00,Youhua,X333,C7A3BF5D88BF
0475,通辽,F458A64FA617,7DECF5EF70,Ver.A,xiaomi,CR6608,3A30B45C4EE4
0476,赤峰,04720ED59344,1AEE089AC0,V1,CMCC,WR1A,41D25F5BAAE1
0477,鄂尔多斯,8724A969B132,968ABF9E57,fw1.0.0,nokia,f200,FAA15D39C6D5
0478,巴彦卓尔,0F01D6E42685,454B3BBF71,3FE49113AAAA,Nokia,HA030WC,E5228BEEB045
0479,锡林郭勒,6BD32B3FA7C6,7EC0C0F134,G1-V2.0,CMIOT,AH-LINK022,461C7E553979
0482,兴安盟,CF70565854BB,72F123CE41,V1.0,Jiuzhou,JR1200,70F0177C9E11
0483,阿拉善盟,0BAB93DCB135,383150643A,HV1.0.0,ZXIC,RW-B,73D508F3485A
0470,呼伦贝尔,FE54BA00D38E,3B4C107868,V2.0,Jiuzhou,WF-7021,95DC843FE893
0471,呼和浩特,AB20A7BD177A,B5D3037203,V1.0.0,ZTE,ZXHN Z503,02CD1C60154A
0472,包头,62FE008CB63B,9AA1E532AF,V1,TCL,T18 Pro,BE9E61656F1D
0473,乌海,AC2443C2C036,F5B3A3959B,VER.A,H3C,H3C Magic R2+,4C5C3841C66A
0474,乌兰察布,7DF24F657A83,19EB418644,V1.0,TP-LINK,TL-RAC1950G,08E4F3DA06F2
0475,通辽,9E40A96A9AB9,4F53863FB1,CR5508,xiaomi,CR5508,049165D4147B
0476,赤峰,57E49AFA21C7,0836CF5D19,V5019,CIOT,HN140,8CEBBE2D3A55
0477,鄂尔多斯,7540F89BD051,99A6F84B65,V1.0.0,ZTE,ZXHN E503,309A9B660FDF
0478,巴彦卓尔,85EE7DB7F4B4,7A3A52AFC4,V1.0,TP-LINK,TL-RAX1880G,CD22B76EEB98
0479,锡林郭勒,970534C91E49,A841679D0A,SR1041D_R1A,fiberhome,SR1041D,40F0976B0E99
0482,兴安盟,C6F5AE982787,7B5A08F57E,V1.0.0,ZTE,ZXHN Z507,035FD02E6D73
0483,阿拉善盟,771B5E48EF1F,83D411F922,V2.0,TEFADONZHI,CMCC R2s-3,16F2C5D4815C
0470,呼伦贝尔,43E42872F6F8,0130665A6C,SR1041D_R1A,FiberHome,SR1041D,80C6C8BC2A0C
0471,呼和浩特,9CDB9C40A788,DE808DD6F7,V1.0,SCTY,TY-301,2382C24A2BD0
0472,包头,C1B164AFCF0E,E0CD146B2B,V2.0.1,UMTC,UM002,2E0157D9904D
0473,乌海,0719962618F6,FBD14BCF87,V1.3,KAER,KL600,20DEC4D44DC2
0474,乌兰察布,423D0E52FFEE,3208C20DD8,V1.0,FAST,FAC1900R,F5459D7ABB6D
0475,通辽,FA1F7BA9BDCD,8F82510749,V1.3,CMHI,AN1202L,37315215B795
0476,赤峰,6851AC7DCC16,3BA10703D7,V1.0.0,CMHI,WR4302,4B4AA8580437
0477,鄂尔多斯,0AE77F684129,1FC53439E4,VER.A,HW,181,3697CE20C2E8
0478,巴彦卓尔,EBF039213106,591FBEAD51,V2.0.1,UMTC,UNR030N,52506C5D6672
0479,锡林郭勒,79B90E8E99F6,0F39562F97,V1.0,AHSR,SR3000,3DCF7371536B
0482,兴安盟,2D46568A0A4F,0C03724800,CR8808,xiaomi,CR8808,C8E1EB3F7CEE
0483,阿拉善盟,EA5A8A1BE713,FA232BB714,G1-1.0,CMIOT,AH-LINK022,C4D5F23A2FDF
0470,呼伦贝尔,90E3C6DCA69B,2777ED64F5,V1.0.0,ZTE,ZXHN Z500,B4AD337E38FF
0471,呼和浩特,CFB36E760A6D,8CF8638CFD,V1.0.00,Youhua,X333,021848822C05
0472,包头,0530D08503ED,70F148C62C,Ver.A,xiaomi,CR6608,BE13600C8F87
0473,乌海,1701B28921C6,A4CE8955B2,V1,CMCC,WR1A,AFDEEE1798B5
0474,乌兰察布,7157E7BE7375,6852C483BC,fw1.0.0,nokia,f200,CBC9FF2C58BE
0475,通辽,81F80C50F72E,562EBFA386,3FE49113AAAA,Nokia,HA030WC,4BBCB55CDFC3
0476,赤峰,5265B5ACF807,35EFA77D42,G1-V2.0,CMIOT,AH-LINK022,52E58CDD3820
0477,鄂尔多斯,1EF02268108B,8C4E2C8DC5,V1.0,Jiuzhou,JR1200,3491416F862D
0478,巴彦卓尔,59B632751407,C1D5CB9FDC,HV1.0.0,ZXIC,RW-B,46037A0ED383
0479,锡林郭勒,7DDE5667B9A8,BC761665F2,V2.0,Jiuzhou,WF-7021,3790B65AEB69
0482,兴安盟,76AAED708981,8E44F583C3,V1.0.0,ZTE,ZXHN Z503,AFE289FAD5D9
0483,阿拉善盟,50C31468A717,171345B236,V1,TCL,T18 Pro,8C1D4FEBCBC7
0470,呼伦贝尔,C3B79259737F,A58184A09B,VER.A,H3C,H3C Magic R2+,AE695B471194
0471,呼和浩特,3B138CCB01AC,C42F6B23FA,V1.0,TP-LINK,TL-RAC1950G,9F0E23FBA071
0472,包头,C0150EC2F9B1,04D8705C68,CR5508,xiaomi,CR5508,7350F69C9CA1
0473,乌海,0B2D2D6977E9,2C38B6CD40,V5019,CIOT,HN140,47EA6FA54A09
0474,乌兰察布,DEA2152DAB93,2669A2AB8D,V1.0.0,ZTE,ZXHN E503,626FBAD10D5F
0475,通辽,95BC30698B9D,ADDF3EF3FD,V1.0,TP-LINK,TL-RAX1880G,67730B74ED16
0476,赤峰,E00AD7AD3596,3B1F957BFF,SR1041D_R1A,fiberhome,SR1041D,59F9D5F9467A
0477,鄂尔多斯,A331A4D32CD5,5A030D30F1,V1.0.0,ZTE,ZXHN Z507,37A3595DAB69
0478,巴彦卓尔,734EA688477F,7AEDEB5739,V2.0,TEFADONZHI,CMCC R2s-3,18DDE67CBF49
0479,锡林郭勒,CDE6EBF1696A,E0EC71F34D,SR1041D_R1A,FiberHome,SR1041D,7EA269BE12CC
0482,兴安盟,1B7144F8BB59,26ED956118,V1.0,SCTY,TY-301,18D228896CF8
0483,阿拉善盟,763AA978C1A8,D40425D77F,V2.0.1,UMTC,UM002,A9FFDA5C2E6C
0470,呼伦贝尔,0953C9E1C937,0A129CFC4A,V1.3,KAER,KL600,ABF4528AA421
0471,呼和浩特,D714B187558A,633CA57D38,V1.0,FAST,FAC1900R,34C6DDBB3096
0472,包头,E8AB79247A58,0F59356F93,V1.3,CMHI,AN1202L,8AC75FE10816
0473,乌海,853133C1C8C6,81C688686A,V1.0.0,CMHI,WR4302,F4C2D6EBCDA4
